DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2024-08-22 17:30:00,0.09,21.56,23.0,46.98,0.0,1025.2,17.0,0.91,1.41,0.69,22.0,17.0,11.0,0.0,0.0,0.0,-0.82,-1.32,-0.6,-0.35,-1.17,-0.7990622339245648
2024-08-22 17:40:00,0.06,21.58,23.0,46.98,0.0,1025.2,17.0,0.87,1.38,1.06,22.0,17.0,11.0,0.0,0.0,0.0,-0.81,-1.32,-1.0,-0.38,-1.27,-0.7946019086751593
2024-08-22 17:50:00,0.06,21.58,24.0,50.17,0.0,1024.4,17.0,0.9,1.15,1.28,23.0,20.0,11.0,0.0,0.0,0.0,-0.84,-1.09,-1.22,-0.5,-1.23,-0.8122309983100577
2024-08-22 18:00:00,0.06,21.6,24.0,50.17,0.0,1024.4,18.0,0.97,1.05,1.34,23.0,20.0,11.0,0.0,0.0,0.0,-0.91,-0.99,-1.28,-0.62,-1.29,-0.9107632422500271
2024-08-22 18:10:00,0.24,21.6,24.0,50.17,0.0,1024.4,18.0,0.86,1.15,1.35,23.0,20.0,11.0,0.0,0.0,0.0,-0.62,-0.91,-1.11,-0.71,-1.08,-0.6141815984285355
2024-08-22 18:20:00,0.23,21.58,24.0,50.17,0.0,1024.4,18.0,0.51,0.39,1.27,23.0,20.0,11.0,0.0,0.0,0.0,-0.28,-0.16,-1.04,-0.79,-1.08,-0.2820103977340722
2024-08-22 18:30:00,0.15,21.6,24.0,50.17,0.0,1024.4,18.0,0.09,0.4,1.28,23.0,20.0,11.0,0.0,0.0,0.0,0.06,-0.25,-1.13,-1.06,-1.12,0.056943912342542265
2024-08-22 18:40:00,0.24,21.6,24.0,50.17,0.0,1024.4,18.0,0.06,0.53,1.23,23.0,20.0,11.0,0.0,0.0,0.0,0.18,-0.29,-0.99,-1.17,-1.03,0.17443911651791497
2024-08-22 18:50:00,0.47,21.6,24.0,53.29,0.0,1023.6,18.0,0.06,0.52,1.26,24.0,22.0,14.0,0.0,0.0,0.0,0.41,-0.05,-0.79,-0.93,-0.75,0.3829220690196336
2024-08-22 19:00:00,0.61,21.6,24.0,53.29,0.0,1023.6,19.0,0.06,0.65,1.2,24.0,22.0,14.0,0.0,0.0,0.0,0.55,-0.04,-0.59,-0.68,-0.55,0.5394126290902224
2024-08-22 19:10:00,0.35,21.6,24.0,53.29,0.0,1023.6,19.0,0.24,0.88,1.11,24.0,22.0,14.0,0.0,0.0,0.0,0.11,-0.53,-0.76,-0.94,-0.79,0.13159252502200988
2024-08-22 19:20:00,0.49,21.6,24.0,53.29,0.0,1023.6,19.0,0.23,0.93,0.86,24.0,22.0,14.0,0.0,0.0,0.0,0.26,-0.44,-0.37,-0.86,-0.61,0.23342289083487588
2024-08-22 19:30:00,0.36,21.6,24.0,53.29,0.0,1023.6,19.0,0.15,0.91,1.22,24.0,22.0,14.0,0.0,0.0,0.0,0.21,-0.55,-0.86,-0.97,-0.89,0.2154047061163184
2024-08-22 19:40:00,0.2,21.6,24.0,53.29,0.0,1023.6,19.0,0.24,0.87,1.21,24.0,22.0,14.0,0.0,0.0,0.0,-0.04,-0.67,-1.01,-0.36,-0.94,-0.04265344273460729
2024-08-22 19:50:00,0.28,21.6,24.0,56.63,0.0,1022.9,19.0,0.47,0.9,1.29,24.0,23.0,17.0,0.0,0.0,0.0,-0.19,-0.62,-1.01,-0.08,-0.84,-0.17796582161682112
2024-08-22 20:00:00,0.31,21.6,24.0,56.63,0.0,1022.9,20.0,0.61,0.97,1.29,24.0,23.0,17.0,0.0,0.0,0.0,-0.3,-0.66,-0.98,-0.04,-0.86,-0.295056760165719
2024-08-22 20:10:00,0.64,21.6,24.0,56.63,0.0,1022.9,20.0,0.35,0.86,1.35,24.0,23.0,17.0,0.0,0.0,0.0,0.29,-0.22,-0.71,0.32,-0.48,0.3129599936894174
2024-08-22 20:20:00,0.64,21.6,24.0,56.63,0.0,1022.9,20.0,0.49,0.51,1.43,24.0,23.0,17.0,0.0,0.0,0.0,0.15,0.13,-0.79,0.12,-0.45,0.1323131857811209
2024-08-22 20:30:00,0.79,21.62,24.0,56.63,0.0,1022.9,20.0,0.36,0.09,1.41,24.0,23.0,17.0,0.0,0.0,0.0,0.43,0.7,-0.62,0.19,-0.34,0.40367284825771926
2024-08-22 20:40:00,0.71,21.62,24.0,59.97,0.0,1022.9,20.0,0.2,0.06,1.38,24.0,23.0,17.0,0.0,0.0,0.0,0.51,0.65,-0.67,-0.1,-0.4,0.5322945800258188
2024-08-22 20:50:00,0.59,21.62,25.0,59.97,0.0,1022.7,20.0,0.28,0.06,1.15,24.0,24.0,20.0,0.0,0.0,0.0,0.31,0.53,-0.56,-0.27,-0.5,0.31334958726129686
2024-08-22 21:00:00,0.81,21.62,25.0,59.97,0.0,1022.7,21.0,0.31,0.06,1.05,24.0,24.0,20.0,0.0,0.0,0.0,0.5,0.75,-0.24,0.0,-0.12,0.498545667748482
2024-08-22 21:10:00,0.57,21.62,25.0,59.97,0.0,1022.7,21.0,0.64,0.24,1.15,24.0,24.0,20.0,0.0,0.0,0.0,-0.07,0.33,-0.58,-0.32,-0.48,-0.06254162056080548
2024-08-22 21:20:00,0.74,21.62,25.0,59.97,0.0,1022.7,21.0,0.64,0.23,0.39,24.0,24.0,20.0,0.0,0.0,0.0,0.1,0.51,0.35,-0.12,-0.26,0.08998136427364918
2024-08-22 21:30:00,0.68,21.62,25.0,59.97,0.0,1022.7,21.0,0.79,0.15,0.4,24.0,24.0,20.0,0.0,0.0,0.0,-0.11,0.53,0.28,0.03,-0.21,-0.10131115686056345
2024-08-22 21:40:00,0.69,21.62,25.0,59.97,0.0,1022.7,21.0,0.71,0.24,0.53,24.0,24.0,20.0,0.0,0.0,0.0,-0.02,0.45,0.16,-0.11,-0.2,0.04811112147061089
2024-08-22 21:50:00,0.67,21.62,24.0,59.97,0.0,1022.8,21.0,0.59,0.47,0.52,25.0,24.0,22.0,0.0,0.0,0.0,0.08,0.2,0.15,0.34,-0.19,0.06665691572466495
2024-08-22 22:00:00,0.27,21.62,24.0,72.56,0.0,1022.8,22.0,0.81,0.61,0.65,25.0,24.0,22.0,0.0,0.0,0.0,-0.54,-0.34,-0.38,-0.06,-0.61,-0.5417156529124936
2024-08-22 22:10:00,0.25,21.62,24.0,72.56,0.0,1022.8,22.0,0.57,0.35,0.88,25.0,24.0,22.0,0.0,0.0,0.0,-0.32,-0.1,-0.63,-0.16,-0.68,-0.3115137063255497
2024-08-22 22:20:00,0.16,21.62,24.0,72.56,0.0,1022.8,22.0,0.74,0.49,0.93,25.0,24.0,22.0,0.0,0.0,0.0,-0.58,-0.33,-0.77,-0.28,-0.73,-0.5733952661144668
2024-08-22 22:30:00,0.3,21.62,24.0,72.56,0.0,1022.8,22.0,0.68,0.36,0.91,25.0,24.0,22.0,0.0,0.0,0.0,-0.38,-0.06,-0.61,-0.37,-0.69,-0.3512242904973103
2024-08-22 22:40:00,0.25,21.62,24.0,72.56,0.0,1022.8,22.0,0.69,0.2,0.87,25.0,24.0,22.0,0.0,0.0,0.0,-0.44,0.05,-0.62,-0.61,-0.73,-0.42542156929039004
2024-08-22 22:50:00,0.39,21.62,24.0,72.56,0.0,1022.4,22.0,0.67,0.28,0.9,24.0,24.0,23.0,0.0,0.0,0.0,-0.28,0.11,-0.51,-0.32,-0.51,-0.24767828585013327
2024-08-22 23:00:00,0.75,21.62,24.0,87.92,0.0,1022.4,23.0,0.27,0.31,0.97,24.0,24.0,23.0,0.0,0.0,0.0,0.48,0.44,-0.22,0.04,-0.08,0.44705914632897537
2024-08-22 23:10:00,0.63,21.62,24.0,87.92,0.0,1022.4,23.0,0.25,0.64,0.86,24.0,24.0,23.0,0.0,0.0,0.0,0.38,-0.01,-0.23,-0.21,-0.1,0.41294417641738584
2024-08-22 23:20:00,0.59,21.62,24.0,87.92,0.0,1022.4,23.0,0.16,0.64,0.51,24.0,24.0,23.0,0.0,0.0,0.0,0.43,-0.05,0.08,-0.11,-0.18,0.4393026424261586
2024-08-22 23:30:00,0.78,21.62,24.0,87.92,0.0,1022.4,23.0,0.3,0.79,0.09,24.0,24.0,23.0,0.0,0.0,0.0,0.48,-0.01,0.69,0.09,0.01,0.46549986665454696
2024-08-22 23:40:00,0.72,21.62,24.0,87.92,0.0,1022.4,23.0,0.25,0.71,0.06,24.0,24.0,23.0,0.0,0.0,0.0,0.47,0.01,0.66,-0.34,-0.06,0.4909903920423118
2024-08-22 23:50:00,0.61,21.64,23.0,87.92,0.0,1022.2,23.0,0.39,0.59,0.06,24.0,25.0,24.0,0.0,0.0,0.0,0.22,0.02,0.55,-0.67,-0.11,0.27571258268317533
2024-08-23 00:00:00,0.61,21.64,23.0,87.92,0.0,1022.2,0.0,0.75,0.81,0.06,24.0,25.0,24.0,0.0,0.0,0.0,-0.14,-0.2,0.55,-0.73,-0.13,-0.1717342787250394
2024-08-23 00:10:00,0.55,21.64,23.0,87.92,0.0,1022.2,0.0,0.63,0.57,0.24,24.0,25.0,24.0,0.0,0.0,0.0,-0.08,-0.02,0.31,-0.8,-0.19,-0.12117334427746063
2024-08-23 00:20:00,0.52,21.64,23.0,87.92,0.0,1022.2,0.0,0.59,0.74,0.23,24.0,25.0,24.0,0.0,0.0,0.0,-0.07,-0.22,0.29,-0.75,-0.27,-0.06961866095340533
2024-08-23 00:30:00,0.37,21.64,23.0,87.92,0.0,1022.2,0.0,0.78,0.68,0.15,24.0,25.0,24.0,0.0,0.0,0.0,-0.41,-0.31,0.22,-0.91,0.14,-0.3656233554008763
2024-08-23 00:40:00,0.42,21.62,23.0,82.37,0.0,1022.2,0.0,0.72,0.69,0.24,24.0,25.0,24.0,0.0,0.0,0.0,-0.3,-0.27,0.18,-0.81,0.24,-0.3021059427734199
2024-08-23 00:50:00,0.44,21.62,22.0,82.37,0.0,1022.3,0.0,0.61,0.67,0.47,23.0,24.0,24.0,0.0,0.0,0.0,-0.17,-0.23,-0.03,-0.82,-0.04,-0.1731582796225729
2024-08-23 01:00:00,0.36,21.64,22.0,82.37,0.0,1022.3,1.0,0.61,0.27,0.61,23.0,24.0,24.0,0.0,0.0,0.0,-0.25,0.09,-0.25,-0.84,-0.19,-0.2577348959467932
2024-08-23 01:10:00,0.06,21.64,22.0,82.37,0.0,1022.3,1.0,0.55,0.25,0.35,23.0,24.0,24.0,0.0,0.0,0.0,-0.49,-0.19,-0.29,-1.05,-0.72,-0.4725420963127102
2024-08-23 01:20:00,0.12,21.64,21.0,82.37,0.0,1022.3,1.0,0.52,0.16,0.49,23.0,24.0,24.0,0.0,0.0,0.0,-0.4,-0.04,-0.37,-0.74,-0.61,-0.3941741871996206
2024-08-23 01:30:00,0.21,21.64,21.0,82.37,0.0,1022.3,1.0,0.37,0.3,0.36,23.0,24.0,24.0,0.0,0.0,0.0,-0.16,-0.09,-0.15,-1.01,-0.63,-0.1672055374726973
2024-08-23 01:40:00,0.24,21.64,20.0,82.37,0.0,1022.3,1.0,0.42,0.25,0.2,23.0,24.0,24.0,0.0,0.0,0.0,-0.18,-0.01,0.04,-0.97,-0.67,-0.17587712477100137
2024-08-23 01:50:00,0.21,21.64,20.0,82.37,0.0,1022.5,1.0,0.44,0.39,0.28,22.0,24.0,24.0,0.0,0.0,0.0,-0.23,-0.18,-0.07,-1.08,-0.64,-0.22715718573953647
2024-08-23 02:00:00,0.24,21.64,20.0,93.69,0.0,1022.5,2.0,0.36,0.75,0.31,22.0,24.0,24.0,0.0,0.0,0.0,-0.12,-0.51,-0.07,-1.05,-0.56,-0.10922585246571953
2024-08-23 02:10:00,0.37,21.64,20.0,93.69,0.0,1022.5,2.0,0.06,0.63,0.64,22.0,24.0,24.0,0.0,0.0,0.0,0.31,-0.26,-0.27,-0.98,-0.49,0.2890667875005714
2024-08-23 02:20:00,0.53,21.64,19.0,93.69,0.0,1022.5,2.0,0.12,0.59,0.64,21.0,24.0,24.0,0.0,0.0,0.0,0.41,-0.06,-0.11,-0.9,-0.23,0.35639921304633054
2024-08-23 02:30:00,0.63,21.64,19.0,93.69,0.0,1022.5,2.0,0.21,0.78,0.79,21.0,24.0,24.0,0.0,0.0,0.0,0.42,-0.15,-0.16,-0.78,-0.15,0.4492771866171327
2024-08-23 02:40:00,0.58,21.64,19.0,93.69,0.0,1022.5,2.0,0.24,0.72,0.71,20.0,24.0,24.0,0.0,0.0,0.0,0.34,-0.14,-0.13,-0.8,0.1,0.3039868831499123
2024-08-23 02:50:00,0.79,21.64,19.0,93.69,0.0,1022.8,2.0,0.21,0.61,0.59,20.0,23.0,25.0,0.0,0.0,0.0,0.58,0.18,0.2,-0.36,0.04,0.5557579612688477
2024-08-23 03:00:00,0.6,21.64,18.0,100.0,0.0,1022.8,3.0,0.24,0.61,0.81,20.0,23.0,25.0,0.0,0.0,0.0,0.36,-0.01,-0.21,-0.45,-0.2,0.3780949116798609
2024-08-23 03:10:00,0.53,21.64,18.0,100.0,0.0,1022.8,3.0,0.37,0.55,0.57,20.0,23.0,25.0,0.0,0.0,0.0,0.16,-0.02,-0.04,-0.62,-0.13,0.13902380404686418
2024-08-23 03:20:00,0.56,21.64,16.0,100.0,0.0,1022.8,3.0,0.53,0.52,0.74,19.0,23.0,25.0,0.0,0.0,0.0,0.03,0.04,-0.18,0.17,-0.33,-0.0070581168299504735
2024-08-23 03:30:00,0.47,21.64,16.0,100.0,0.0,1022.8,3.0,0.63,0.37,0.68,19.0,23.0,25.0,0.0,0.0,0.0,-0.16,0.1,-0.21,0.07,-0.61,-0.14358903544385374
2024-08-23 03:40:00,0.29,21.64,17.0,100.0,0.0,1022.8,3.0,0.58,0.42,0.69,19.0,23.0,25.0,0.0,0.0,0.0,-0.29,-0.13,-0.4,-0.24,-0.3,-0.259603856183923
2024-08-23 04:00:00,0.25,21.64,16.0,100.0,0.0,1022.8,4.0,0.6,0.36,0.27,18.0,22.0,24.0,0.0,0.0,0.0,-0.35,-0.11,-0.02,-0.4,-0.15,-0.3429722652839955
2024-08-23 04:10:00,0.06,21.66,16.0,100.0,0.0,1022.8,4.0,0.53,0.06,0.25,18.0,22.0,24.0,0.0,0.0,0.0,-0.47,0.0,-0.19,-0.82,-0.29,-0.4636704930353395
2024-08-23 05:50:00,0.03,21.68,16.0,100.0,0.0,1023.4,5.0,0.06,0.79,0.61,16.0,19.0,23.0,0.0,0.0,0.0,-0.03,-0.76,-0.58,-0.03,-0.53,-0.02581912319304806
2024-08-23 06:20:00,0.22,21.66,16.0,100.0,0.0,1023.4,6.0,0.06,0.56,0.52,16.0,16.0,23.0,0.0,0.0,0.0,0.16,-0.34,-0.3,-0.01,-0.8,0.16701256911528428
2024-08-23 06:30:00,0.1,21.66,16.0,100.0,0.0,1023.4,6.0,0.06,0.47,0.37,16.0,16.0,23.0,0.0,0.0,0.0,0.04,-0.37,-0.27,-0.05,-1.11,0.04090150790835071
2024-08-23 06:40:00,0.01,21.66,15.0,100.0,0.0,1023.4,6.0,0.06,0.29,0.42,16.0,17.0,23.0,0.0,0.0,0.0,-0.05,-0.28,-0.41,-0.23,-1.4,-0.04648592552388146
2024-08-23 06:50:00,0.01,21.64,15.0,100.0,0.0,1023.0,6.0,0.03,0.29,0.44,16.0,17.0,22.0,0.0,0.0,0.0,-0.02,-0.28,-0.43,-0.46,-1.39,-0.017669908634379353
2024-08-23 07:00:00,0.1,21.64,14.0,93.69,0.0,1023.0,7.0,0.03,0.25,0.36,16.0,16.0,22.0,0.0,0.0,0.0,0.07,-0.15,-0.26,-0.51,-1.19,0.06662154330929612
2024-08-23 07:10:00,0.05,21.64,14.0,93.69,0.0,1023.0,7.0,0.03,0.06,0.06,16.0,16.0,22.0,0.0,0.0,0.0,0.02,-0.01,-0.01,-0.3,-1.24,0.022686888297276674
2024-08-23 07:20:00,0.03,21.62,14.0,93.69,0.0,1023.0,7.0,0.22,0.06,0.12,16.0,16.0,21.0,0.0,0.0,0.0,-0.19,-0.03,-0.09,-0.46,-1.32,-0.19213970593605298
2024-08-23 07:30:00,0.07,21.62,14.0,93.69,0.0,1023.0,7.0,0.1,0.06,0.21,16.0,16.0,21.0,0.0,0.0,0.0,-0.03,0.01,-0.14,-0.29,-1.26,-0.02433769819384664
2024-08-23 07:40:00,0.03,21.62,14.0,93.69,0.0,1023.0,7.0,0.01,0.06,0.24,15.0,16.0,20.0,0.0,0.0,0.0,0.02,-0.03,-0.21,-0.17,-0.53,0.009266911784458277
2024-08-23 07:50:00,0.09,21.6,14.0,93.74,0.0,1023.2,7.0,0.01,0.06,0.21,15.0,16.0,20.0,0.0,0.0,0.0,0.08,0.03,-0.12,-0.19,-0.27,0.06916356580359095
2024-08-23 08:10:00,0.01,21.58,14.0,93.74,0.0,1023.2,8.0,0.05,0.06,0.37,14.0,16.0,20.0,0.0,0.0,0.0,-0.04,-0.05,-0.36,-0.63,-0.31,-0.053449768314740714
2024-08-23 08:20:00,0.25,21.56,14.0,93.74,0.0,1023.2,8.0,0.03,0.06,0.53,14.0,16.0,19.0,0.0,0.0,0.0,0.22,0.19,-0.28,-0.39,-0.27,0.22214375807120817
2024-08-23 08:30:00,0.46,21.56,14.0,93.74,0.0,1023.2,8.0,0.07,0.06,0.63,14.0,16.0,19.0,0.0,0.0,0.0,0.39,0.4,-0.17,-0.33,-0.14,0.3919669395281033
2024-08-23 08:40:00,0.61,21.54,14.0,93.74,0.0,1023.2,8.0,0.03,0.06,0.58,14.0,16.0,19.0,0.0,0.0,0.0,0.58,0.55,0.03,-0.1,-0.2,0.5705565809442047
2024-08-23 08:50:00,0.29,21.54,14.0,77.6,0.0,1023.7,8.0,0.09,0.03,0.79,14.0,16.0,19.0,0.0,0.0,0.0,0.2,0.26,-0.5,-0.3,-0.57,0.2085004102642241
2024-08-23 09:00:00,0.45,21.52,14.0,77.6,0.0,1023.7,9.0,0.09,0.03,0.6,14.0,16.0,18.0,0.0,0.0,0.0,0.36,0.42,-0.15,-0.36,-0.36,0.3559897256151535
2024-08-23 09:10:00,0.74,21.52,14.0,77.6,0.0,1023.7,9.0,0.01,0.03,0.53,14.0,16.0,18.0,0.0,0.0,0.0,0.73,0.71,0.21,0.17,-0.15,0.6839232957489987
2024-08-23 09:20:00,0.84,21.5,13.0,77.6,0.0,1023.7,9.0,0.25,0.22,0.56,14.0,16.0,16.0,0.0,0.0,0.0,0.59,0.62,0.28,0.1,-0.02,0.5800253202445228
2024-08-23 09:30:00,0.7,21.5,13.0,77.6,0.0,1023.7,9.0,0.46,0.1,0.47,14.0,16.0,16.0,0.0,0.0,0.0,0.24,0.6,0.23,0.02,0.05,0.2331565711962363
2024-08-23 09:40:00,0.61,21.5,13.0,77.6,0.0,1023.7,9.0,0.61,0.01,0.29,14.0,15.0,17.0,0.0,0.0,0.0,0.0,0.6,0.32,-0.08,-0.19,-0.008050358296952595
2024-08-23 09:50:00,0.47,21.5,13.0,64.48,0.0,1023.9,9.0,0.29,0.01,0.29,14.0,15.0,17.0,0.0,0.0,0.0,0.18,0.46,0.18,-0.2,0.14,0.1922360887233431
2024-08-23 10:00:00,0.46,21.5,13.0,64.48,0.0,1023.9,10.0,0.45,0.1,0.25,14.0,14.0,16.0,0.0,0.0,0.0,0.01,0.36,0.21,0.19,0.13,0.007029513789554307
2024-08-23 10:10:00,0.44,21.5,13.0,64.48,0.0,1023.9,10.0,0.74,0.05,0.06,14.0,14.0,16.0,0.0,0.0,0.0,-0.3,0.39,0.38,0.19,0.03,-0.24032400651488584
2024-08-23 10:20:00,0.58,21.5,14.0,64.48,0.0,1023.9,10.0,0.84,0.03,0.06,13.0,14.0,16.0,0.0,0.0,0.0,-0.26,0.55,0.52,0.42,0.14,-0.23082827269120854
2024-08-23 10:30:00,0.79,21.5,14.0,64.48,0.0,1023.9,10.0,0.7,0.07,0.06,13.0,14.0,16.0,0.0,0.0,0.0,0.09,0.72,0.73,0.49,0.12,0.08290905284882079
2024-08-23 10:40:00,0.86,21.5,14.0,64.48,0.0,1023.9,10.0,0.61,0.03,0.06,13.0,14.0,16.0,0.0,0.0,0.0,0.25,0.83,0.8,0.61,0.0,0.24422596700647006
2024-08-23 10:50:00,0.68,21.5,14.0,56.88,0.0,1024.0,10.0,0.47,0.09,0.06,13.0,14.0,16.0,0.0,0.0,0.0,0.21,0.59,0.62,0.29,-0.03,0.17031890589931756
2024-08-23 11:00:00,1.04,21.5,13.0,56.88,0.0,1024.0,11.0,0.46,0.09,0.06,13.0,14.0,16.0,0.0,0.0,0.0,0.58,0.95,0.98,0.29,0.33,0.5888697872324069
2024-08-23 11:10:00,1.03,21.5,13.0,56.88,0.0,1024.0,11.0,0.44,0.01,0.06,13.0,14.0,16.0,0.0,0.0,0.0,0.59,1.02,0.97,0.4,0.19,0.6585281528747786
2024-08-23 11:20:00,1.06,21.52,13.0,56.88,0.0,1024.0,11.0,0.58,0.25,0.06,14.0,14.0,16.0,0.0,0.0,0.0,0.48,0.81,1.0,0.47,0.36,0.4347587490435666
2024-08-23 11:30:00,1.0,21.5,13.0,56.88,0.0,1024.0,11.0,0.79,0.46,0.06,14.0,14.0,16.0,0.0,0.0,0.0,0.21,0.54,0.94,0.22,0.31,0.2076244775927785
2024-08-23 11:40:00,0.85,21.52,13.0,56.88,0.0,1024.0,11.0,0.86,0.61,0.06,14.0,14.0,16.0,0.0,0.0,0.0,-0.01,0.24,0.79,0.13,-0.21,-0.0035742568868469046
2024-08-23 11:50:00,0.84,21.54,13.0,53.55,0.0,1023.9,11.0,0.68,0.29,0.03,14.0,14.0,16.0,0.0,0.0,0.0,0.16,0.55,0.81,0.23,-0.44,0.18288004768644744
2024-08-23 12:00:00,0.8,21.54,14.0,53.55,0.0,1023.9,12.0,1.04,0.45,0.03,13.0,14.0,16.0,0.0,0.0,0.0,-0.24,0.35,0.77,0.19,-0.54,-0.24289347144934553
2024-08-23 12:10:00,0.73,21.56,14.0,53.55,0.0,1023.9,12.0,1.03,0.74,0.03,13.0,14.0,16.0,0.0,0.0,0.0,-0.3,-0.01,0.7,0.18,-0.62,-0.3434708488907664
2024-08-23 12:20:00,0.85,21.56,14.0,53.55,0.0,1023.9,12.0,1.06,0.84,0.22,13.0,13.0,16.0,0.0,0.0,0.0,-0.21,0.01,0.63,0.33,-0.42,-0.18875140250844363
2024-08-23 12:30:00,0.84,21.58,14.0,53.55,0.0,1023.9,12.0,1.0,0.7,0.1,13.0,13.0,16.0,0.0,0.0,0.0,-0.16,0.14,0.74,0.47,-0.44,-0.1430894460901183
2024-08-23 12:40:00,0.76,21.6,14.0,53.55,0.0,1023.9,12.0,0.85,0.61,0.01,13.0,13.0,15.0,0.0,0.0,0.0,-0.09,0.15,0.75,0.34,-0.47,-0.08783819739239714
2024-08-23 12:50:00,0.19,21.64,15.0,50.43,0.0,1024.1,12.0,0.84,0.47,0.01,13.0,13.0,15.0,0.0,0.0,0.0,-0.65,-0.28,0.18,-0.25,-1.07,-0.6347532569858754
2024-08-23 13:00:00,0.35,21.66,15.0,50.43,0.0,1024.1,13.0,0.8,0.46,0.1,14.0,13.0,14.0,0.0,0.0,0.0,-0.45,-0.11,0.25,-0.01,-0.85,-0.47542501541548754
2024-08-23 13:10:00,0.26,21.66,15.0,50.43,0.0,1024.1,13.0,0.73,0.44,0.05,14.0,13.0,14.0,0.0,0.0,0.0,-0.47,-0.18,0.21,0.2,-0.85,-0.49026428414433876
2024-08-23 13:20:00,0.33,21.68,15.0,50.43,0.0,1024.1,13.0,0.85,0.58,0.03,14.0,14.0,14.0,0.0,0.0,0.0,-0.52,-0.25,0.3,0.21,-0.53,-0.5126013049589677
2024-08-23 13:30:00,0.58,21.7,15.0,50.43,0.0,1024.1,13.0,0.84,0.79,0.07,14.0,14.0,14.0,0.0,0.0,0.0,-0.26,-0.21,0.51,0.37,-0.64,-0.25333762060487003
2024-08-23 13:40:00,0.65,21.72,15.0,50.43,0.0,1024.1,13.0,0.76,0.86,0.03,14.0,14.0,14.0,0.0,0.0,0.0,-0.11,-0.21,0.62,0.41,-0.56,-0.13555213959262477
2024-08-23 13:50:00,0.89,21.72,19.0,50.43,0.0,1024.4,13.0,0.19,0.68,0.09,15.0,14.0,14.0,0.0,0.0,0.0,0.7,0.21,0.8,0.68,-0.4,0.6979906293303052
2024-08-23 14:00:00,0.87,21.74,19.0,44.52,0.0,1024.4,14.0,0.35,1.04,0.09,15.0,13.0,14.0,0.0,0.0,0.0,0.52,-0.17,0.78,0.63,-0.42,0.5339522953758647
2024-08-23 14:10:00,0.9,21.76,19.0,44.52,0.0,1024.4,14.0,0.26,1.03,0.01,15.0,13.0,14.0,0.0,0.0,0.0,0.64,-0.13,0.89,0.53,-0.45,0.6419799660047689
2024-08-23 14:20:00,0.97,21.76,19.0,44.52,0.0,1024.4,14.0,0.33,1.06,0.25,15.0,13.0,14.0,0.0,0.0,0.0,0.64,-0.09,0.72,0.44,-0.46,0.614446802952671
2024-08-23 14:30:00,0.94,21.78,19.0,44.52,0.0,1024.4,14.0,0.58,1.0,0.46,15.0,13.0,14.0,0.0,0.0,0.0,0.36,-0.06,0.48,0.31,-0.47,0.36765891848099275
2024-08-23 14:40:00,0.94,21.78,19.0,44.52,0.0,1024.4,14.0,0.65,0.85,0.61,15.0,13.0,14.0,0.0,0.0,0.0,0.29,0.09,0.33,0.36,-0.44,0.31936401065205483
2024-08-23 14:50:00,0.96,21.8,22.0,44.52,0.0,1024.0,14.0,0.89,0.84,0.29,19.0,13.0,14.0,0.0,0.0,0.0,0.07,0.12,0.67,0.17,-0.19,0.06774654236235891
2024-08-23 15:00:00,0.71,21.8,22.0,44.52,0.0,1024.0,15.0,0.87,0.8,0.45,19.0,14.0,14.0,0.0,0.0,0.0,-0.16,-0.09,0.26,0.11,-0.34,-0.179441983238311
2024-08-23 15:10:00,0.19,21.82,22.0,44.52,0.0,1024.0,15.0,0.9,0.73,0.74,19.0,14.0,14.0,0.0,0.0,0.0,-0.71,-0.54,-0.55,-0.34,-0.96,-0.6956887557711627
2024-08-23 15:20:00,0.24,21.82,22.0,44.52,0.0,1024.0,15.0,0.97,0.85,0.84,19.0,14.0,13.0,0.0,0.0,0.0,-0.73,-0.61,-0.6,-0.32,-0.15,-0.75160823252459
2024-08-23 15:30:00,0.47,21.84,22.0,44.52,0.0,1024.0,15.0,0.94,0.84,0.7,19.0,14.0,13.0,0.0,0.0,0.0,-0.47,-0.37,-0.23,0.0,0.07,-0.47053247371123047
2024-08-23 15:40:00,0.67,21.84,22.0,44.52,0.0,1024.0,15.0,0.94,0.76,0.61,19.0,14.0,13.0,0.0,0.0,0.0,-0.27,-0.09,0.06,0.38,0.14,-0.23916202792339825
2024-08-23 15:50:00,0.67,21.86,23.0,47.52,0.0,1023.8,15.0,0.96,0.19,0.47,22.0,15.0,13.0,0.0,0.0,0.0,-0.29,0.48,0.2,0.38,0.15,-0.2810291127244951
2024-08-23 16:00:00,0.75,21.86,23.0,47.52,0.0,1023.8,16.0,0.71,0.35,0.46,22.0,15.0,13.0,0.0,0.0,0.0,0.04,0.4,0.29,0.5,0.1,0.08306117643428951
2024-08-23 16:10:00,0.77,21.86,23.0,47.52,0.0,1023.8,16.0,0.19,0.26,0.44,22.0,15.0,13.0,0.0,0.0,0.0,0.58,0.51,0.33,0.71,-0.11,0.5550388446636518
