DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.29,25.1,23.0,56.38,0.0,1022.0,20.0,50.0,18.0,200.0,7.0,2024.0,0.45,0.95,1.58,23.0,22.0,20.0,0.0,0.0,0.0
0.26,25.1,23.0,63.82,0.0,1022.0,21.0,0.0,18.0,200.0,7.0,2024.0,0.37,0.85,1.67,23.0,22.0,20.0,0.0,0.0,0.0
0.25,25.1,23.0,63.82,0.0,1022.0,21.0,10.0,18.0,200.0,7.0,2024.0,0.42,0.76,1.46,23.0,22.0,20.0,0.0,0.0,0.0
0.16,25.1,23.0,63.82,0.0,1022.0,21.0,20.0,18.0,200.0,7.0,2024.0,0.31,0.64,1.45,23.0,22.0,20.0,0.0,0.0,0.0
0.1,25.1,23.0,63.82,0.0,1022.0,21.0,30.0,18.0,200.0,7.0,2024.0,0.34,0.58,1.32,23.0,22.0,20.0,0.0,0.0,0.0
0.13,25.1,23.0,63.82,0.0,1022.0,21.0,40.0,18.0,200.0,7.0,2024.0,0.33,0.49,1.25,23.0,22.0,20.0,0.0,0.0,0.0
0.12,25.1,24.0,63.82,0.0,1021.8,21.0,50.0,18.0,200.0,7.0,2024.0,0.29,0.43,1.21,23.0,23.0,20.0,0.0,0.0,0.0
0.29,25.1,24.0,67.95,0.0,1021.8,22.0,0.0,18.0,200.0,7.0,2024.0,0.26,0.27,1.38,23.0,23.0,22.0,0.0,0.0,0.0
0.33,25.1,24.0,67.95,0.0,1021.8,22.0,10.0,18.0,200.0,7.0,2024.0,0.25,0.38,1.16,23.0,23.0,22.0,0.0,0.0,0.0
0.36,25.08,24.0,67.95,0.0,1021.8,22.0,20.0,18.0,200.0,7.0,2024.0,0.16,0.51,0.9,23.0,23.0,22.0,0.0,0.0,0.0
0.4,25.08,24.0,67.95,0.0,1021.8,22.0,30.0,18.0,200.0,7.0,2024.0,0.1,0.37,0.68,23.0,23.0,22.0,0.0,0.0,0.0
0.43,25.08,24.0,77.29,0.0,1021.8,22.0,40.0,18.0,200.0,7.0,2024.0,0.13,0.46,0.82,23.0,23.0,22.0,0.0,0.0,0.0
0.33,25.08,24.0,77.29,0.0,1021.6,22.0,50.0,18.0,200.0,7.0,2024.0,0.12,0.45,1.05,24.0,23.0,22.0,0.0,0.0,0.0
0.23,25.08,24.0,77.29,0.0,1021.6,23.0,0.0,18.0,200.0,7.0,2024.0,0.29,0.37,0.83,24.0,23.0,22.0,0.0,0.0,0.0
0.25,25.08,24.0,77.29,0.0,1021.6,23.0,10.0,18.0,200.0,7.0,2024.0,0.33,0.42,0.89,24.0,23.0,22.0,0.0,0.0,0.0
0.22,25.08,24.0,77.29,0.0,1021.6,23.0,20.0,18.0,200.0,7.0,2024.0,0.36,0.31,0.91,24.0,23.0,22.0,0.0,0.0,0.0
0.26,25.08,24.0,77.29,0.0,1021.6,23.0,30.0,18.0,200.0,7.0,2024.0,0.4,0.34,0.79,24.0,23.0,22.0,0.0,0.0,0.0
0.39,25.08,24.0,77.29,0.0,1021.6,23.0,40.0,18.0,200.0,7.0,2024.0,0.43,0.33,0.9,24.0,23.0,22.0,0.0,0.0,0.0
0.26,25.08,23.0,77.29,0.0,1021.4,23.0,50.0,18.0,200.0,7.0,2024.0,0.33,0.29,0.95,24.0,23.0,22.0,0.0,0.0,0.0
0.26,25.08,23.0,72.38,0.0,1021.4,0.0,0.0,19.0,201.0,7.0,2024.0,0.23,0.26,0.85,24.0,23.0,22.0,0.0,0.0,0.0
0.24,25.08,23.0,72.38,0.0,1021.4,0.0,10.0,19.0,201.0,7.0,2024.0,0.25,0.25,0.76,24.0,23.0,22.0,0.0,0.0,0.0
0.19,25.08,23.0,72.38,0.0,1021.4,0.0,20.0,19.0,201.0,7.0,2024.0,0.22,0.16,0.64,24.0,23.0,22.0,0.0,0.0,0.0
0.12,25.08,23.0,72.38,0.0,1021.4,0.0,30.0,19.0,201.0,7.0,2024.0,0.26,0.1,0.58,24.0,23.0,22.0,0.0,0.0,0.0
0.11,25.08,23.0,72.38,0.0,1021.4,0.0,40.0,19.0,201.0,7.0,2024.0,0.39,0.13,0.49,24.0,23.0,22.0,0.0,0.0,0.0
0.06,25.08,21.0,72.38,0.0,1021.2,0.0,50.0,19.0,201.0,7.0,2024.0,0.26,0.12,0.43,23.0,24.0,23.0,0.0,0.0,0.0
0.04,25.08,21.0,77.29,0.0,1021.2,1.0,0.0,19.0,201.0,7.0,2024.0,0.26,0.29,0.27,23.0,24.0,23.0,0.0,0.0,0.0
0.09,25.08,21.0,77.29,0.0,1021.2,1.0,10.0,19.0,201.0,7.0,2024.0,0.24,0.33,0.38,23.0,24.0,23.0,0.0,0.0,0.0
0.01,25.08,20.0,77.29,0.0,1021.2,1.0,20.0,19.0,201.0,7.0,2024.0,0.19,0.36,0.51,23.0,24.0,23.0,0.0,0.0,0.0
0.1,25.08,20.0,77.29,0.0,1021.2,1.0,30.0,19.0,201.0,7.0,2024.0,0.12,0.4,0.37,23.0,24.0,23.0,0.0,0.0,0.0
0.09,25.08,19.0,82.37,0.0,1021.2,1.0,40.0,19.0,201.0,7.0,2024.0,0.11,0.43,0.46,23.0,24.0,23.0,0.0,0.0,0.0
0.16,25.08,19.0,82.37,0.0,1021.3,1.0,50.0,19.0,201.0,7.0,2024.0,0.06,0.33,0.45,21.0,24.0,23.0,0.0,0.0,0.0
0.17,25.08,19.0,82.37,0.0,1021.3,2.0,0.0,19.0,201.0,7.0,2024.0,0.04,0.23,0.37,21.0,24.0,23.0,0.0,0.0,0.0
0.24,25.08,19.0,82.37,0.0,1021.3,2.0,10.0,19.0,201.0,7.0,2024.0,0.09,0.25,0.42,21.0,24.0,23.0,0.0,0.0,0.0
0.36,25.1,18.0,82.37,0.0,1021.3,2.0,20.0,19.0,201.0,7.0,2024.0,0.01,0.22,0.31,20.0,24.0,23.0,0.0,0.0,0.0
0.21,25.1,18.0,82.37,0.0,1021.3,2.0,30.0,19.0,201.0,7.0,2024.0,0.1,0.26,0.34,20.0,24.0,23.0,0.0,0.0,0.0
0.19,25.08,18.0,82.37,0.0,1021.3,2.0,40.0,19.0,201.0,7.0,2024.0,0.09,0.39,0.33,19.0,24.0,23.0,0.0,0.0,0.0
0.61,25.06,18.0,82.37,0.0,1021.6,2.0,50.0,19.0,201.0,7.0,2024.0,0.16,0.26,0.29,19.0,23.0,23.0,0.0,0.0,0.0
0.52,25.04,18.0,93.74,0.0,1021.6,3.0,0.0,19.0,201.0,7.0,2024.0,0.17,0.26,0.26,19.0,23.0,23.0,0.0,0.0,0.0
0.55,25.02,18.0,93.74,0.0,1021.6,3.0,10.0,19.0,201.0,7.0,2024.0,0.24,0.24,0.25,19.0,23.0,23.0,0.0,0.0,0.0
0.47,25.0,17.0,93.74,0.0,1021.6,3.0,20.0,19.0,201.0,7.0,2024.0,0.36,0.19,0.16,18.0,23.0,23.0,0.0,0.0,0.0
0.02,24.98,17.0,93.74,0.0,1021.6,3.0,40.0,19.0,201.0,7.0,2024.0,0.19,0.11,0.13,18.0,23.0,23.0,0.0,0.0,0.0
0.02,24.94,17.0,93.74,0.0,1021.6,3.0,50.0,19.0,201.0,7.0,2024.0,0.61,0.06,0.12,18.0,21.0,24.0,0.0,0.0,0.0
0.2,24.92,16.0,87.92,0.0,1021.6,4.0,0.0,19.0,201.0,7.0,2024.0,0.52,0.04,0.29,18.0,21.0,24.0,0.0,0.0,0.0
0.18,24.9,16.0,87.92,0.0,1021.6,4.0,10.0,19.0,201.0,7.0,2024.0,0.55,0.09,0.33,18.0,21.0,24.0,0.0,0.0,0.0
0.12,24.88,17.0,87.92,0.0,1021.6,4.0,20.0,19.0,201.0,7.0,2024.0,0.47,0.01,0.36,17.0,20.0,24.0,0.0,0.0,0.0
0.23,24.82,17.0,87.92,0.0,1021.7,4.0,50.0,19.0,201.0,7.0,2024.0,0.02,0.16,0.33,17.0,19.0,24.0,0.0,0.0,0.0
0.25,24.8,17.0,93.74,0.0,1021.7,5.0,0.0,19.0,201.0,7.0,2024.0,0.2,0.17,0.23,16.0,19.0,24.0,0.0,0.0,0.0
0.07,24.78,17.0,93.74,0.0,1021.7,5.0,10.0,19.0,201.0,7.0,2024.0,0.18,0.24,0.25,16.0,19.0,24.0,0.0,0.0,0.0
0.43,24.76,17.0,93.74,0.0,1021.7,5.0,20.0,19.0,201.0,7.0,2024.0,0.12,0.36,0.22,17.0,18.0,24.0,0.0,0.0,0.0
0.44,24.74,17.0,93.74,0.0,1021.7,5.0,30.0,19.0,201.0,7.0,2024.0,0.32,0.21,0.26,17.0,18.0,24.0,0.0,0.0,0.0
0.21,24.68,16.0,93.74,0.0,1021.7,5.0,50.0,19.0,201.0,7.0,2024.0,0.23,0.61,0.26,17.0,18.0,23.0,0.0,0.0,0.0
0.34,24.66,17.0,93.74,0.0,1021.7,6.0,0.0,19.0,201.0,7.0,2024.0,0.25,0.52,0.26,17.0,18.0,23.0,0.0,0.0,0.0
0.27,24.64,17.0,93.74,0.0,1021.7,6.0,10.0,19.0,201.0,7.0,2024.0,0.07,0.55,0.24,17.0,18.0,23.0,0.0,0.0,0.0
0.36,24.62,16.0,93.74,0.0,1021.7,6.0,20.0,19.0,201.0,7.0,2024.0,0.43,0.47,0.19,17.0,17.0,23.0,0.0,0.0,0.0
0.02,24.58,16.0,93.74,0.0,1021.7,6.0,40.0,19.0,201.0,7.0,2024.0,0.27,0.02,0.11,16.0,17.0,23.0,0.0,0.0,0.0
0.13,24.56,16.0,93.74,0.0,1021.7,6.0,50.0,19.0,201.0,7.0,2024.0,0.21,0.02,0.06,16.0,17.0,21.0,0.0,0.0,0.0
0.29,24.54,15.0,93.79,0.0,1021.7,7.0,0.0,19.0,201.0,7.0,2024.0,0.34,0.2,0.04,17.0,16.0,21.0,0.0,0.0,0.0
0.1,24.52,15.0,93.79,0.0,1021.7,7.0,10.0,19.0,201.0,7.0,2024.0,0.27,0.18,0.09,17.0,16.0,21.0,0.0,0.0,0.0
0.33,24.48,16.0,93.79,0.0,1021.7,7.0,20.0,19.0,201.0,7.0,2024.0,0.36,0.12,0.01,16.0,17.0,20.0,0.0,0.0,0.0
0.54,24.46,16.0,93.79,0.0,1021.7,7.0,30.0,19.0,201.0,7.0,2024.0,0.16,0.32,0.1,16.0,17.0,20.0,0.0,0.0,0.0
0.47,24.42,15.0,93.79,0.0,1021.6,7.0,50.0,19.0,201.0,7.0,2024.0,0.13,0.23,0.16,16.0,17.0,19.0,0.0,0.0,0.0
0.46,24.4,15.0,77.45,0.0,1021.6,8.0,0.0,19.0,201.0,7.0,2024.0,0.29,0.25,0.17,15.0,17.0,19.0,0.0,0.0,0.0
0.45,24.38,15.0,77.45,0.0,1021.6,8.0,10.0,19.0,201.0,7.0,2024.0,0.1,0.07,0.24,15.0,17.0,19.0,0.0,0.0,0.0
0.41,24.34,15.0,77.45,0.0,1021.6,8.0,20.0,19.0,201.0,7.0,2024.0,0.33,0.43,0.36,16.0,17.0,18.0,0.0,0.0,0.0
0.41,24.34,15.0,77.45,0.0,1021.6,8.0,30.0,19.0,201.0,7.0,2024.0,0.54,0.44,0.21,16.0,17.0,18.0,0.0,0.0,0.0
0.31,24.32,16.0,77.45,0.0,1021.6,8.0,40.0,19.0,201.0,7.0,2024.0,0.49,0.27,0.19,15.0,16.0,18.0,0.0,0.0,0.0
0.33,24.3,16.0,64.26,0.0,1021.6,8.0,50.0,19.0,201.0,7.0,2024.0,0.47,0.21,0.61,15.0,16.0,18.0,0.0,0.0,0.0
0.34,24.28,16.0,64.26,0.0,1021.6,9.0,0.0,19.0,201.0,7.0,2024.0,0.46,0.34,0.52,15.0,17.0,18.0,0.0,0.0,0.0
0.34,24.26,16.0,64.26,0.0,1021.6,9.0,10.0,19.0,201.0,7.0,2024.0,0.45,0.27,0.55,15.0,17.0,18.0,0.0,0.0,0.0
0.42,24.26,15.0,64.26,0.0,1021.6,9.0,20.0,19.0,201.0,7.0,2024.0,0.41,0.36,0.47,15.0,16.0,17.0,0.0,0.0,0.0
0.48,24.22,15.0,64.26,0.0,1021.6,9.0,40.0,19.0,201.0,7.0,2024.0,0.31,0.02,0.02,16.0,16.0,17.0,0.0,0.0,0.0
0.48,24.2,15.0,56.63,0.0,1022.1,9.0,50.0,19.0,201.0,7.0,2024.0,0.33,0.13,0.02,16.0,16.0,17.0,0.0,0.0,0.0
0.53,24.18,15.0,56.63,0.0,1022.1,10.0,0.0,19.0,201.0,7.0,2024.0,0.34,0.29,0.2,16.0,15.0,16.0,0.0,0.0,0.0
0.54,24.16,15.0,56.63,0.0,1022.1,10.0,10.0,19.0,201.0,7.0,2024.0,0.34,0.1,0.18,16.0,15.0,16.0,0.0,0.0,0.0
0.61,24.12,15.0,56.63,0.0,1022.1,10.0,20.0,19.0,201.0,7.0,2024.0,0.42,0.33,0.12,15.0,16.0,17.0,0.0,0.0,0.0
0.34,24.12,15.0,56.63,0.0,1022.1,10.0,30.0,19.0,201.0,7.0,2024.0,0.42,0.54,0.32,15.0,16.0,17.0,0.0,0.0,0.0
0.4,24.1,14.0,53.29,0.0,1022.6,10.0,50.0,19.0,201.0,7.0,2024.0,0.48,0.47,0.23,15.0,15.0,17.0,0.0,0.0,0.0
0.46,24.12,15.0,53.29,0.0,1022.6,11.0,0.0,19.0,201.0,7.0,2024.0,0.53,0.46,0.25,15.0,15.0,17.0,0.0,0.0,0.0
0.53,24.12,15.0,53.29,0.0,1022.6,11.0,10.0,19.0,201.0,7.0,2024.0,0.54,0.45,0.07,15.0,15.0,17.0,0.0,0.0,0.0
0.59,24.1,15.0,53.29,0.0,1022.6,11.0,20.0,19.0,201.0,7.0,2024.0,0.61,0.41,0.43,15.0,15.0,17.0,0.0,0.0,0.0
0.56,24.08,15.0,53.29,0.0,1022.6,11.0,30.0,19.0,201.0,7.0,2024.0,0.34,0.41,0.44,15.0,15.0,17.0,0.0,0.0,0.0
0.46,24.1,15.0,53.29,0.0,1022.6,11.0,40.0,19.0,201.0,7.0,2024.0,0.38,0.31,0.27,14.0,16.0,16.0,0.0,0.0,0.0
0.5,24.1,15.0,46.98,0.0,1022.9,11.0,50.0,19.0,201.0,7.0,2024.0,0.4,0.33,0.21,14.0,16.0,16.0,0.0,0.0,0.0
0.57,24.1,16.0,46.98,0.0,1022.9,12.0,0.0,19.0,201.0,7.0,2024.0,0.46,0.34,0.34,15.0,16.0,17.0,0.0,0.0,0.0
0.67,24.1,16.0,46.98,0.0,1022.9,12.0,10.0,19.0,201.0,7.0,2024.0,0.53,0.34,0.27,15.0,16.0,17.0,0.0,0.0,0.0
0.76,24.1,16.0,46.98,0.0,1022.9,12.0,20.0,19.0,201.0,7.0,2024.0,0.59,0.42,0.36,15.0,15.0,16.0,0.0,0.0,0.0
0.8,24.12,16.0,46.98,0.0,1022.9,12.0,30.0,19.0,201.0,7.0,2024.0,0.56,0.42,0.16,15.0,15.0,16.0,0.0,0.0,0.0
0.82,24.12,16.0,46.98,0.0,1022.9,12.0,40.0,19.0,201.0,7.0,2024.0,0.46,0.48,0.02,15.0,15.0,16.0,0.0,0.0,0.0
0.81,24.12,16.0,44.25,0.0,1022.9,12.0,50.0,19.0,201.0,7.0,2024.0,0.5,0.48,0.13,15.0,15.0,16.0,0.0,0.0,0.0
0.85,24.14,18.0,44.25,0.0,1022.9,13.0,0.0,19.0,201.0,7.0,2024.0,0.57,0.53,0.29,16.0,15.0,15.0,0.0,0.0,0.0
0.8,24.16,18.0,44.25,0.0,1022.9,13.0,10.0,19.0,201.0,7.0,2024.0,0.67,0.54,0.1,16.0,15.0,15.0,0.0,0.0,0.0
0.82,24.14,18.0,44.25,0.0,1022.9,13.0,20.0,19.0,201.0,7.0,2024.0,0.76,0.61,0.33,16.0,15.0,16.0,0.0,0.0,0.0
0.84,24.16,18.0,44.25,0.0,1022.9,13.0,30.0,19.0,201.0,7.0,2024.0,0.8,0.34,0.54,16.0,15.0,16.0,0.0,0.0,0.0
0.82,24.18,18.0,44.25,0.0,1022.9,13.0,40.0,19.0,201.0,7.0,2024.0,0.82,0.38,0.49,16.0,14.0,15.0,0.0,0.0,0.0
0.83,24.16,21.0,44.25,0.0,1022.7,13.0,50.0,19.0,201.0,7.0,2024.0,0.81,0.4,0.47,16.0,14.0,15.0,0.0,0.0,0.0
0.74,24.16,21.0,44.25,0.0,1022.7,14.0,0.0,19.0,201.0,7.0,2024.0,0.85,0.46,0.46,18.0,15.0,15.0,0.0,0.0,0.0
0.83,24.18,21.0,44.25,0.0,1022.7,14.0,10.0,19.0,201.0,7.0,2024.0,0.8,0.53,0.45,18.0,15.0,15.0,0.0,0.0,0.0
0.74,24.18,21.0,44.25,0.0,1022.7,14.0,20.0,19.0,201.0,7.0,2024.0,0.82,0.59,0.41,18.0,15.0,15.0,0.0,0.0,0.0
0.7,24.2,21.0,44.25,0.0,1022.7,14.0,30.0,19.0,201.0,7.0,2024.0,0.84,0.56,0.41,18.0,15.0,15.0,0.0,0.0,0.0
0.79,24.2,21.0,44.25,0.0,1022.7,14.0,40.0,19.0,201.0,7.0,2024.0,0.82,0.46,0.31,18.0,15.0,16.0,0.0,0.0,0.0
0.67,24.2,22.0,41.69,0.0,1022.4,14.0,50.0,19.0,201.0,7.0,2024.0,0.83,0.5,0.33,21.0,15.0,16.0,0.0,0.0,0.0
0.71,24.22,22.0,41.69,0.0,1022.4,15.0,0.0,19.0,201.0,7.0,2024.0,0.74,0.57,0.34,21.0,16.0,16.0,0.0,0.0,0.0
0.76,24.22,22.0,41.69,0.0,1022.4,15.0,10.0,19.0,201.0,7.0,2024.0,0.83,0.67,0.34,21.0,16.0,16.0,0.0,0.0,0.0
0.86,24.22,22.0,41.69,0.0,1022.4,15.0,20.0,19.0,201.0,7.0,2024.0,0.74,0.76,0.42,21.0,16.0,15.0,0.0,0.0,0.0
0.82,24.22,22.0,41.69,0.0,1022.4,15.0,30.0,19.0,201.0,7.0,2024.0,0.7,0.8,0.42,21.0,16.0,15.0,0.0,0.0,0.0
0.84,24.24,22.0,41.69,0.0,1022.4,15.0,40.0,19.0,201.0,7.0,2024.0,0.79,0.82,0.48,21.0,16.0,15.0,0.0,0.0,0.0
0.8,24.24,23.0,44.25,0.0,1022.1,15.0,50.0,19.0,201.0,7.0,2024.0,0.67,0.81,0.48,22.0,16.0,15.0,0.0,0.0,0.0
0.73,24.24,23.0,44.25,0.0,1022.1,16.0,0.0,19.0,201.0,7.0,2024.0,0.71,0.85,0.53,22.0,18.0,15.0,0.0,0.0,0.0
0.68,24.24,23.0,44.25,0.0,1022.1,16.0,10.0,19.0,201.0,7.0,2024.0,0.76,0.8,0.54,22.0,18.0,15.0,0.0,0.0,0.0
0.7,24.22,23.0,44.25,0.0,1022.1,16.0,20.0,19.0,201.0,7.0,2024.0,0.86,0.82,0.61,22.0,18.0,15.0,0.0,0.0,0.0
0.73,24.22,23.0,44.25,0.0,1022.1,16.0,30.0,19.0,201.0,7.0,2024.0,0.82,0.84,0.34,22.0,18.0,15.0,0.0,0.0,0.0
0.75,24.24,23.0,44.25,0.0,1022.1,16.0,40.0,19.0,201.0,7.0,2024.0,0.84,0.82,0.38,22.0,18.0,14.0,0.0,0.0,0.0
0.79,24.24,24.0,44.25,0.0,1021.8,16.0,50.0,19.0,201.0,7.0,2024.0,0.8,0.83,0.4,23.0,21.0,14.0,0.0,0.0,0.0
0.83,24.24,24.0,44.25,0.0,1021.8,17.0,0.0,19.0,201.0,7.0,2024.0,0.73,0.74,0.46,23.0,21.0,15.0,0.0,0.0,0.0
0.87,24.26,24.0,44.25,0.0,1021.8,17.0,10.0,19.0,201.0,7.0,2024.0,0.68,0.83,0.53,23.0,21.0,15.0,0.0,0.0,0.0
0.82,24.26,24.0,44.25,0.0,1021.8,17.0,20.0,19.0,201.0,7.0,2024.0,0.7,0.74,0.59,23.0,21.0,15.0,0.0,0.0,0.0
0.74,24.26,24.0,44.25,0.0,1021.8,17.0,30.0,19.0,201.0,7.0,2024.0,0.73,0.7,0.56,23.0,21.0,15.0,0.0,0.0,0.0
0.8,24.26,24.0,44.25,0.0,1021.8,17.0,40.0,19.0,201.0,7.0,2024.0,0.75,0.79,0.46,23.0,21.0,15.0,0.0,0.0,0.0
0.66,24.24,25.0,50.43,0.0,1021.4,17.0,50.0,19.0,201.0,7.0,2024.0,0.79,0.67,0.5,24.0,22.0,15.0,0.0,0.0,0.0
0.74,24.24,25.0,50.43,0.0,1021.4,18.0,0.0,19.0,201.0,7.0,2024.0,0.83,0.71,0.57,24.0,22.0,16.0,0.0,0.0,0.0
0.65,24.24,25.0,50.43,0.0,1021.4,18.0,10.0,19.0,201.0,7.0,2024.0,0.87,0.76,0.67,24.0,22.0,16.0,0.0,0.0,0.0
0.63,24.24,25.0,50.43,0.0,1021.4,18.0,20.0,19.0,201.0,7.0,2024.0,0.82,0.86,0.76,24.0,22.0,16.0,0.0,0.0,0.0
0.72,24.24,25.0,50.43,0.0,1021.4,18.0,30.0,19.0,201.0,7.0,2024.0,0.74,0.82,0.8,24.0,22.0,16.0,0.0,0.0,0.0
0.57,24.24,25.0,50.43,0.0,1021.4,18.0,40.0,19.0,201.0,7.0,2024.0,0.8,0.84,0.82,24.0,22.0,16.0,0.0,0.0,0.0
0.59,24.24,25.0,50.43,0.0,1020.9,18.0,50.0,19.0,201.0,7.0,2024.0,0.66,0.8,0.81,25.0,23.0,16.0,0.0,0.0,0.0
0.55,24.24,25.0,50.43,0.0,1020.9,19.0,0.0,19.0,201.0,7.0,2024.0,0.74,0.73,0.85,25.0,23.0,18.0,0.0,0.0,0.0
0.55,24.24,25.0,50.43,0.0,1020.9,19.0,10.0,19.0,201.0,7.0,2024.0,0.65,0.68,0.8,25.0,23.0,18.0,0.0,0.0,0.0
0.46,24.24,25.0,50.43,0.0,1020.9,19.0,20.0,19.0,201.0,7.0,2024.0,0.63,0.7,0.82,25.0,23.0,18.0,0.0,0.0,0.0
0.46,24.24,25.0,50.43,0.0,1020.9,19.0,30.0,19.0,201.0,7.0,2024.0,0.72,0.73,0.84,25.0,23.0,18.0,0.0,0.0,0.0
0.36,24.24,25.0,50.43,0.0,1020.9,19.0,40.0,19.0,201.0,7.0,2024.0,0.57,0.75,0.82,25.0,23.0,18.0,0.0,0.0,0.0
0.53,24.24,26.0,60.67,0.0,1020.3,19.0,50.0,19.0,201.0,7.0,2024.0,0.59,0.79,0.83,25.0,24.0,21.0,0.0,0.0,0.0
0.52,24.24,26.0,60.67,0.0,1020.3,20.0,0.0,19.0,201.0,7.0,2024.0,0.55,0.83,0.74,25.0,24.0,21.0,0.0,0.0,0.0
0.51,24.24,26.0,60.67,0.0,1020.3,20.0,10.0,19.0,201.0,7.0,2024.0,0.55,0.87,0.83,25.0,24.0,21.0,0.0,0.0,0.0
0.47,24.24,26.0,60.67,0.0,1020.3,20.0,20.0,19.0,201.0,7.0,2024.0,0.46,0.82,0.74,25.0,24.0,21.0,0.0,0.0,0.0
0.4,24.24,26.0,60.67,0.0,1020.3,20.0,30.0,19.0,201.0,7.0,2024.0,0.46,0.74,0.7,25.0,24.0,21.0,0.0,0.0,0.0
0.36,24.24,26.0,60.67,0.0,1020.3,20.0,40.0,19.0,201.0,7.0,2024.0,0.36,0.8,0.79,25.0,24.0,21.0,0.0,0.0,0.0
0.27,24.24,25.0,60.67,0.0,1020.0,20.0,50.0,19.0,201.0,7.0,2024.0,0.53,0.66,0.67,26.0,25.0,22.0,0.0,0.0,0.0
0.22,24.24,25.0,64.26,0.0,1020.0,21.0,0.0,19.0,201.0,7.0,2024.0,0.52,0.74,0.71,26.0,25.0,22.0,0.0,0.0,0.0
0.21,24.24,25.0,64.26,0.0,1020.0,21.0,10.0,19.0,201.0,7.0,2024.0,0.51,0.65,0.76,26.0,25.0,22.0,0.0,0.0,0.0
0.19,24.24,25.0,64.26,0.0,1020.0,21.0,20.0,19.0,201.0,7.0,2024.0,0.47,0.63,0.86,26.0,25.0,22.0,0.0,0.0,0.0
0.13,24.24,25.0,64.26,0.0,1020.0,21.0,30.0,19.0,201.0,7.0,2024.0,0.4,0.72,0.82,26.0,25.0,22.0,0.0,0.0,0.0
0.11,24.24,25.0,72.92,0.0,1020.0,21.0,40.0,19.0,201.0,7.0,2024.0,0.36,0.57,0.84,26.0,25.0,22.0,0.0,0.0,0.0
0.13,24.24,25.0,72.92,0.0,1019.5,21.0,50.0,19.0,201.0,7.0,2024.0,0.27,0.59,0.8,25.0,25.0,23.0,0.0,0.0,0.0
0.14,24.24,25.0,72.92,0.0,1019.5,22.0,0.0,19.0,201.0,7.0,2024.0,0.22,0.55,0.73,25.0,25.0,23.0,0.0,0.0,0.0
0.08,24.24,25.0,72.92,0.0,1019.5,22.0,10.0,19.0,201.0,7.0,2024.0,0.21,0.55,0.68,25.0,25.0,23.0,0.0,0.0,0.0
0.1,24.24,25.0,72.92,0.0,1019.5,22.0,20.0,19.0,201.0,7.0,2024.0,0.19,0.46,0.7,25.0,25.0,23.0,0.0,0.0,0.0
0.12,24.24,25.0,72.92,0.0,1019.5,22.0,30.0,19.0,201.0,7.0,2024.0,0.13,0.46,0.73,25.0,25.0,23.0,0.0,0.0,0.0
0.07,24.24,25.0,72.92,0.0,1019.5,22.0,40.0,19.0,201.0,7.0,2024.0,0.11,0.36,0.75,25.0,25.0,23.0,0.0,0.0,0.0
0.05,24.24,25.0,72.92,0.0,1018.9,22.0,50.0,19.0,201.0,7.0,2024.0,0.13,0.53,0.79,25.0,26.0,24.0,0.0,0.0,0.0
0.03,24.24,25.0,64.04,0.0,1018.9,23.0,0.0,19.0,201.0,7.0,2024.0,0.14,0.52,0.83,25.0,26.0,24.0,0.0,0.0,0.0
0.09,24.24,25.0,64.04,0.0,1018.9,23.0,10.0,19.0,201.0,7.0,2024.0,0.08,0.51,0.87,25.0,26.0,24.0,0.0,0.0,0.0
0.09,24.24,25.0,64.04,0.0,1018.9,23.0,20.0,19.0,201.0,7.0,2024.0,0.1,0.47,0.82,25.0,26.0,24.0,0.0,0.0,0.0
0.22,24.24,25.0,64.04,0.0,1018.9,23.0,30.0,19.0,201.0,7.0,2024.0,0.12,0.4,0.74,25.0,26.0,24.0,0.0,0.0,0.0
0.11,24.24,25.0,64.04,0.0,1018.9,23.0,40.0,19.0,201.0,7.0,2024.0,0.07,0.36,0.8,25.0,26.0,24.0,0.0,0.0,0.0
0.07,24.24,25.0,64.04,0.0,1019.2,23.0,50.0,19.0,201.0,7.0,2024.0,0.05,0.27,0.66,25.0,25.0,25.0,0.0,0.0,0.0
0.05,24.24,25.0,88.09,0.0,1019.2,0.0,0.0,20.0,202.0,7.0,2024.0,0.03,0.22,0.74,25.0,25.0,25.0,0.0,0.0,0.0
0.05,24.24,25.0,88.09,0.0,1019.2,0.0,10.0,20.0,202.0,7.0,2024.0,0.09,0.21,0.65,25.0,25.0,25.0,0.0,0.0,0.0
0.04,24.24,25.0,88.09,0.0,1019.2,0.0,20.0,20.0,202.0,7.0,2024.0,0.09,0.19,0.63,25.0,25.0,25.0,0.0,0.0,0.0
0.03,24.24,25.0,88.09,0.0,1019.2,0.0,30.0,20.0,202.0,7.0,2024.0,0.22,0.13,0.72,25.0,25.0,25.0,0.0,0.0,0.0
0.05,24.24,25.0,88.09,0.0,1019.2,0.0,40.0,20.0,202.0,7.0,2024.0,0.11,0.11,0.57,25.0,25.0,25.0,0.0,0.0,0.0
0.06,24.24,23.0,88.09,0.0,1019.3,0.0,50.0,20.0,202.0,7.0,2024.0,0.07,0.13,0.59,25.0,25.0,25.0,0.0,0.0,0.0
